file	key	class	licence	regions	excluded	page_url	screen_url	attribution
Зграда_Уставног_суда_угао_улица_И._Ф._Јукића_и_Краља_Алфонса_ХIII_1_.jpg	File:Зграда Уставног суда, угао улица И. Ф. Јукића и Краља Алфонса ХIII (1).jpg	drop-0-region	CC BY-SA	0				
Mostar_2013_17_.jpg	File:Mostar, 2013 (17).jpg	drop-0-region	CC BY-SA	0				
Зеница_20190502_173154.jpg	File:Зеница 20190502 173154.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_Dzemala-Bijedica_2011-11-04_15_.jpg	File:Sarajevo Dzemala-Bijedica 2011-11-04 (15).jpg	keep	CC BY-SA	5		https://commons.wikimedia.org/wiki/File:Sarajevo_Dzemala-Bijedica_2011-11-04_(15).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Sarajevo_Dzemala-Bijedica_2011-11-04_%2815%29.jpg/1280px-Sarajevo_Dzemala-Bijedica_2011-11-04_%2815%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Milan Suvajac
Tuzla-6.JPG	File:Tuzla-6.JPG	drop-1-region	CC BY-SA	1				
Trg-žrtava-ŠB03079.JPG	File:Trg-žrtava-ŠB03079.JPG	drop-0-region	CC BY-SA	0				
Kupres-ulaz01715.jpg	File:Kupres-ulaz01715.jpg	drop-1-region	CC BY-SA	1				
Бањалука_20190605_145033.jpg	File:Бањалука 20190605 145033.jpg	drop-0-region	CC BY-SA	0				
Pomp_met_zigeunerin_PBK_-_Unknown_-_20511374_-_RCE.jpg	File:Pomp met zigeunerin, PBK - Unknown - 20511374 - RCE.jpg	drop-0-region	CC BY-SA	0				
Зеница_20180628_072950.jpg	File:Зеница 20180628 072950.jpg	drop-1-region	CC BY-SA	1				
Господска_улица_12.jpg	File:Господска улица 12.jpg	keep	CC BY-SA	3		https://commons.wikimedia.org/wiki/File:%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D1%81%D0%BA%D0%B0_%D1%83%D0%BB%D0%B8%D1%86%D0%B0_12.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D1%81%D0%BA%D0%B0_%D1%83%D0%BB%D0%B8%D1%86%D0%B0_12.jpg/1280px-%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D1%81%D0%BA%D0%B0_%D1%83%D0%BB%D0%B8%D1%86%D0%B0_12.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Saša Knežić
Slatina_-_panoramio.jpg	File:Slatina - panoramio.jpg	drop-0-region	CC BY	0				
Mostar14BIH19.JPG	File:Mostar14BIH19.JPG	keep	CC BY-SA	5		https://commons.wikimedia.org/wiki/File:Mostar14BIH19.JPG	https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Mostar14BIH19.JPG/1280px-Mostar14BIH19.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Ing. Mgr. Jozef Kotulič
Ruined_bank_building_in_Mostar_002.jpg	File:Ruined bank building in Mostar 002.jpg	drop-0-region	CC BY	0				
Ustipraca_Street_Sign_1.jpg	File:Ustipraca Street Sign 1.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Ustipraca_Street_Sign_1.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Ustipraca_Street_Sign_1.jpg/1280px-Ustipraca_Street_Sign_1.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Julian Nyča
Mostar_bridge_17-08-2018.jpg	File:Mostar bridge 17-08-2018.jpg	drop-0-region	CC BY-SA	0				
Tuzla_-_Tušanj_Stadium_5_2019_.jpg	File:Tuzla - Tušanj Stadium 5 (2019).jpg	keep	CC BY-SA	8		https://commons.wikimedia.org/wiki/File:Tuzla_-_Tu%C5%A1anj_Stadium_5_(2019).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Tuzla_-_Tu%C5%A1anj_Stadium_5_%282019%29.jpg/1280px-Tuzla_-_Tu%C5%A1anj_Stadium_5_%282019%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Sebleouf
Banja_Luka_April_2011_5645600818_.jpg	File:Banja Luka April 2011 (5645600818).jpg	drop-0-region	CC BY-SA	0				
Зеница_20180705_073811.jpg	File:Зеница 20180705 073811.jpg	drop-0-region	CC BY-SA	0				
Gavrilo_princip_memorial_plaque_2009.jpg	File:Gavrilo princip memorial plaque 2009.jpg	keep	CC BY	8		https://commons.wikimedia.org/wiki/File:Gavrilo_princip_memorial_plaque_2009.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Gavrilo_princip_memorial_plaque_2009.jpg/1280px-Gavrilo_princip_memorial_plaque_2009.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Michael Büker
Sarajevo_Bijela_Tabija_banner.jpg	File:Sarajevo Bijela Tabija banner.jpg	drop-0-region	CC BY	0				
Kraljevac_Visoko.jpg	File:Kraljevac, Visoko.jpg	drop-0-region	CC BY-SA	0				
Velika_aleja_25.jpg	File:Velika aleja 25.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190729_133633.jpg	File:Зеница 20190729 133633.jpg	drop-0-region	CC BY-SA	0				
Mostar_-_panoramio_14_.jpg	File:Mostar - panoramio (14).jpg	drop-0-region	CC BY	0				
20130606_Mostar_055.jpg	File:20130606 Mostar 055.jpg	drop-0-region	CC BY-SA	0				
Location_of_Sarajevo_Assassination_賽拉耶佛暗殺處_-_panoramio.jpg	File:Location of Sarajevo Assassination 賽拉耶佛暗殺處 - panoramio.jpg	keep	CC BY	4		https://commons.wikimedia.org/wiki/File:Location_of_Sarajevo_Assassination_%E8%B3%BD%E6%8B%89%E8%80%B6%E4%BD%9B%E6%9A%97%E6%AE%BA%E8%99%95_-_panoramio.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Location_of_Sarajevo_Assassination_%E8%B3%BD%E6%8B%89%E8%80%B6%E4%BD%9B%E6%9A%97%E6%AE%BA%E8%99%95_-_panoramio.jpg/1280px-Location_of_Sarajevo_Assassination_%E8%B3%BD%E6%8B%89%E8%80%B6%E4%BD%9B%E6%9A%97%E6%AE%BA%E8%99%95_-_panoramio.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	lienyuan lee
Ignaz_Konigsberger_s_Verlag_Sarajewo_Bosnian_Woman_.jpg	File:Ignaz Konigsberger's Verlag, Sarajewo (Bosnian Woman).jpg	drop-0-region	PD	0				
Old_Town_Architecture_-_Mostar_-_Bosnia_and_Herzegovina.jpg	File:Old Town Architecture - Mostar - Bosnia and Herzegovina.jpg	drop-0-region	CC BY-SA	0				
20130606_Mostar_254.jpg	File:20130606 Mostar 254.jpg	drop-0-region	CC BY-SA	0				
Tuzla_-_Jala_River_2_2019_.jpg	File:Tuzla - Jala River 2 (2019).jpg	drop-0-region	CC BY-SA	0				
Зеница_20221230_200007.jpg	File:Зеница 20221230 200007.jpg	drop-0-region	CC BY-SA	0				
Tuzla_-_panoramio.jpg	File:Tuzla - panoramio.jpg	drop-1-region	CC BY	1				
Sarajevo_Stojimo_uz_Ukrajinu.jpg	File:Sarajevo, Stojimo uz Ukrajinu.jpg	keep	CC BY-SA	18		https://commons.wikimedia.org/wiki/File:Sarajevo,_Stojimo_uz_Ukrajinu.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Sarajevo%2C_Stojimo_uz_Ukrajinu.jpg/1280px-Sarajevo%2C_Stojimo_uz_Ukrajinu.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Niegodzisie
Кућа_Миловановића_улица_Бана_Милосављевића.jpg	File:Кућа Миловановића, улица Бана Милосављевића.jpg	drop-0-region	CC BY-SA	0				
Kuca_Milanovica_Banja_Luka.jpg	File:Kuca Milanovica Banja Luka.jpg	drop-0-region	CC BY	0				
Gorazde-Ustikolina_M20_IMG_0605.JPG	File:Gorazde-Ustikolina M20 IMG 0605.JPG	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Gorazde-Ustikolina_M20_IMG_0605.JPG	https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Gorazde-Ustikolina_M20_IMG_0605.JPG/1280px-Gorazde-Ustikolina_M20_IMG_0605.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Bjoertvedt
Dsc00942_copy.jpg	File:Dsc00942 copy.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190729_135138.jpg	File:Зеница 20190729 135138.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_20170717_A.jpg	File:Sarajevo 20170717 A.jpg	drop-0-region	CC BY-SA	0				
Osnovna_skola_Jovan_Cvijic_Banja_Luka.jpg	File:Osnovna skola Jovan Cvijic Banja Luka.jpg	drop-0-region	CC0	0				
Željezara_Zenica_sa_brda.jpg	File:Željezara Zenica sa brda.jpg	drop-0-region	CC BY-SA	0				
20130606_Mostar_219.jpg	File:20130606 Mostar 219.jpg	drop-0-region	CC BY-SA	0				
Klasična_gimnazija_Travnik0496.jpg	File:Klasična gimnazija Travnik0496.jpg	drop-0-region	CC BY-SA	0				
20130606_Mostar_208.jpg	File:20130606 Mostar 208.jpg	drop-0-region	CC BY-SA	0				
Šantići-Vitez09290.JPG	File:Šantići-Vitez09290.JPG	drop-0-region	CC BY-SA	0				
Зеница_20221230_222232.jpg	File:Зеница 20221230 222232.jpg	drop-0-region	CC BY-SA	0				
Old_town_Mostar_29_29223247504_.jpg	File:Old town, Mostar (29) (29223247504).jpg	keep	CC BY	2		https://commons.wikimedia.org/wiki/File:Old_town,_Mostar_(29)_(29223247504).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/Old_town%2C_Mostar_%2829%29_%2829223247504%29.jpg/1280px-Old_town%2C_Mostar_%2829%29_%2829223247504%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Richard Mortel from Riyadh, Saudi Arabia
Sarajevo_Pride_Parade_Jun_2024_15.jpg	File:Sarajevo Pride Parade Jun 2024 15.jpg	drop-0-region	CC BY-SA	0				
Објекат_у_улици_Петра_Кочића_61.jpg	File:Објекат у улици Петра Кочића 61.jpg	drop-0-region	CC BY-SA	0				
Зеница_20230223_130536.jpg	File:Зеница 20230223 130536.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190509_133314.jpg	File:Зеница 20190509 133314.jpg	drop-0-region	CC BY-SA	0				
Bihać_noću..jpg	File:Bihać noću..jpg	drop-0-region	CC BY-SA	0				
Mostar_casco_antiguo_24.jpg	File:Mostar, casco antiguo 24.jpg	drop-0-region	CC BY-SA	0				
Bewo_River_Apartments_Banja_Luka.jpg	File:Bewo River Apartments Banja Luka.jpg	drop-0-region	CC BY-SA	0				
Banja_Luka_Бања_Лука_Bosnia_and_Herzegovina_Босна_и_Херцеговина_-_53032332847.jpg	File:Banja Luka Бања Лука, Bosnia and Herzegovina Босна и Херцеговина - 53032332847.jpg	drop-1-region	CC BY	1				
Zenica05295.JPG	File:Zenica05295.JPG	drop-0-region	PD	0				
Mostar_-_schody_Starego_Mostu_-_panoramio.jpg	File:Mostar - schody Starego Mostu - panoramio.jpg	drop-0-region	CC BY	0				
Bihaćko_ljeto_2022.jpg	File:Bihaćko ljeto 2022.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Biha%C4%87ko_ljeto_2022.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Biha%C4%87ko_ljeto_2022.jpg/1280px-Biha%C4%87ko_ljeto_2022.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Ljetonpra
Зеница_20190504_161221.jpg	File:Зеница 20190504 161221.jpg	drop-0-region	CC BY-SA	0				
Зеница_20221220_104304.jpg	File:Зеница 20221220 104304.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190821_174025.jpg	File:Зеница 20190821 174025.jpg	keep	PD	3		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174025.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174025.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174025.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Ilidza_Velika-Aleja_2010-07-05.jpg	File:Ilidza Velika-Aleja 2010-07-05.jpg	drop-0-region	CC BY-SA	0				
20130606_Mostar_172.jpg	File:20130606 Mostar 172.jpg	drop-0-region	CC BY-SA	0				
20130606_Mostar_195.jpg	File:20130606 Mostar 195.jpg	drop-0-region	CC BY-SA	0				
Путоказ_ГП_Јазавац_и_СД_Обилићево.jpg	File:Путоказ ГП Јазавац и СД Обилићево.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:%D0%9F%D1%83%D1%82%D0%BE%D0%BA%D0%B0%D0%B7_%D0%93%D0%9F_%D0%88%D0%B0%D0%B7%D0%B0%D0%B2%D0%B0%D1%86_%D0%B8_%D0%A1%D0%94_%D0%9E%D0%B1%D0%B8%D0%BB%D0%B8%D1%9B%D0%B5%D0%B2%D0%BE.jpg	https://upload.wikimedia.org/wikipedia/commons/5/52/%D0%9F%D1%83%D1%82%D0%BE%D0%BA%D0%B0%D0%B7_%D0%93%D0%9F_%D0%88%D0%B0%D0%B7%D0%B0%D0%B2%D0%B0%D1%86_%D0%B8_%D0%A1%D0%94_%D0%9E%D0%B1%D0%B8%D0%BB%D0%B8%D1%9B%D0%B5%D0%B2%D0%BE.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	Rade Nagraisalović
Zenica05172.JPG	File:Zenica05172.JPG	drop-0-region	PD	0				
Sarajevo_Stojimo_uz_Ukrajinu_3.jpg	File:Sarajevo, Stojimo uz Ukrajinu 3.jpg	keep	CC BY-SA	7		https://commons.wikimedia.org/wiki/File:Sarajevo,_Stojimo_uz_Ukrajinu_3.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Sarajevo%2C_Stojimo_uz_Ukrajinu_3.jpg/1280px-Sarajevo%2C_Stojimo_uz_Ukrajinu_3.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Niegodzisie
Džemaludin_Čaušević_Bihać.jpg	File:Džemaludin Čaušević Bihać.jpg	keep	CC BY	3		https://commons.wikimedia.org/wiki/File:D%C5%BEemaludin_%C4%8Cau%C5%A1evi%C4%87_Biha%C4%87.jpg	https://upload.wikimedia.org/wikipedia/commons/2/22/D%C5%BEemaludin_%C4%8Cau%C5%A1evi%C4%87_Biha%C4%87.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	Vrtleška225
Зеница_20190815_144513.jpg	File:Зеница 20190815 144513.jpg	drop-0-region	CC BY-SA	0				
Objekat_na_uglu_vojvode_Putnika_i_Vase_Pelagica_nkd_078.JPG	File:Objekat na uglu vojvode Putnika i Vase Pelagica nkd 078.JPG	drop-0-region	CC BY-SA	0				
Зеница_20180628_090240.jpg	File:Зеница 20180628 090240.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190821_191655.jpg	File:Зеница 20190821 191655.jpg	keep	PD	3		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_191655.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_191655.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_191655.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Travnik_Bosnia_and_Herzegovina_-_panoramio_1_.jpg	File:Travnik, Bosnia and Herzegovina - panoramio (1).jpg	drop-0-region	CC BY-SA	0				
Marija_Fekete_Sullivan.jpg	File:Marija Fekete Sullivan.jpg	drop-0-region	CC BY-SA	0				
Gavrilo_Princip_steps_and_plaque.jpg	File:Gavrilo Princip steps and plaque.jpg	keep	CC BY	9		https://commons.wikimedia.org/wiki/File:Gavrilo_Princip_steps_and_plaque.jpg	https://upload.wikimedia.org/wikipedia/commons/7/79/Gavrilo_Princip_steps_and_plaque.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	xinem from GR, USA
Omarskawiki.jpg	File:Omarskawiki.jpg	drop-0-region	PD	0				
The_Coming_of_Spring_in_Mostar_with_frame_1903.jpg	File:The Coming of Spring in Mostar, with frame, 1903.jpg	drop-0-region	PD	0				
Bradina.JPG	File:Bradina.JPG	drop-1-region	CC BY-SA	1				
Ignaz_Konigsberger_s_Verlag_Sarajewo_-_Studio_portrait_of_a_young_unmarried_townswoman.jpg	File:Ignaz Konigsberger's Verlag, Sarajewo - Studio portrait of a young unmarried townswoman.jpg	drop-1-region	PD	1				
Зеница_20180620_051502.jpg	File:Зеница 20180620 051502.jpg	drop-0-region	CC BY-SA	0				
Narrow-Gauge-Railway_Bosnabahn_Station-Zenica.jpg	File:Narrow-Gauge-Railway Bosnabahn Station-Zenica.jpg	drop-0-region	PD	0				
Zenica05281.JPG	File:Zenica05281.JPG	drop-0-region	PD	0				
Kovaci_13.jpg	File:Kovaci 13.jpg	drop-1-region	CC BY-SA	1				
Travnik_Altstadt_3.JPG	File:Travnik Altstadt 3.JPG	drop-0-region	CC BY-SA	0				
Bihać_Synagogue_03_.jpg	File:Bihać, Synagogue (03).jpg	drop-0-region	PD	0				
M16_Bosnien-Herzegowina_.jpg	File:M16 (Bosnien-Herzegowina).jpg	keep	CC BY-SA	6		https://commons.wikimedia.org/wiki/File:M16_(Bosnien-Herzegowina).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/M16_%28Bosnien-Herzegowina%29.jpg/1280px-M16_%28Bosnien-Herzegowina%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	LAV02
Banja_Luka_April_2011_5645333731_.jpg	File:Banja Luka April 2011 (5645333731).jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Banja_Luka_April_2011_(5645333731).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Banja_Luka_April_2011_%285645333731%29.jpg/1280px-Banja_Luka_April_2011_%285645333731%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	David Bailey from Laktasi, Bosnia and Herzegovina
Зеница_20190819_093300.jpg	File:Зеница 20190819 093300.jpg	drop-0-region	CC BY-SA	0				
Зеница_20230104_132712.jpg	File:Зеница 20230104 132712.jpg	drop-0-region	CC BY-SA	0				
EntrancetoTravnik.JPG	File:EntrancetoTravnik.JPG	drop-0-region	CC BY-SA	0				
Господска_улица_у_Бањој_Луци.jpg	File:Господска улица у Бањој Луци.jpg	drop-0-region	CC BY-SA	0				
Glavna_pošta_Petra_I_Karađorđevića_1_.jpg	File:Glavna pošta, Petra I Karađorđevića (1).jpg	drop-0-region	CC BY-SA	0				
The_Sarajevo_Drum_Orchestra_beat_the_drum_to_ban_cluster_bombs_for_2_hours.jpg	File:The Sarajevo Drum Orchestra beat the drum to ban cluster bombs for 2 hours.jpg	keep	CC BY	4		https://commons.wikimedia.org/wiki/File:The_Sarajevo_Drum_Orchestra_beat_the_drum_to_ban_cluster_bombs_for_2_hours.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/The_Sarajevo_Drum_Orchestra_beat_the_drum_to_ban_cluster_bombs_for_2_hours.jpg/1280px-The_Sarajevo_Drum_Orchestra_beat_the_drum_to_ban_cluster_bombs_for_2_hours.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Cluster Munition Coalition from London, UK
Visoko_-_Arheološki_lokalitet_Mile.jpg	File:Visoko - Arheološki lokalitet Mile.jpg	drop-1-region	CC BY-SA	1				
Зеница_20190810_173650.jpg	File:Зеница 20190810 173650.jpg	drop-0-region	CC BY-SA	0				
Protesti_u_BL1.jpg	File:Protesti u BL1.jpg	drop-0-region	CC BY-SA	0				
Mostar_5821718444_.jpg	File:Mostar (5821718444).jpg	drop-0-region	CC BY	0				
Velika_aleja_13.jpg	File:Velika aleja 13.jpg	drop-0-region	CC BY-SA	0				
Rkt_groblje_Brajkovići_121942.jpg	File:Rkt groblje, Brajkovići 121942.jpg	drop-0-region	CC BY-SA	0				
Господска_улица_1.jpg	File:Господска улица 1.jpg	drop-0-region	CC BY-SA	0				
Kantonalna_bolnica_Dr._Safet_Mujić_Mostar_-_Aerial_view_of_the_hospital_complex.jpg	File:Kantonalna bolnica Dr. Safet Mujić Mostar - Aerial view of the hospital complex.jpg	drop-0-region	CC0	0				
Ilidža_-_Velika_aleja.JPG	File:Ilidža - Velika aleja.JPG	drop-0-region	CC BY-SA	0				
Ulaz_u_Soviće_Grude_sa_zapada01859.JPG	File:Ulaz u Soviće,Grude sa zapada01859.JPG	drop-1-region	CC BY-SA	1				
Walled_royal_town_of_Bobovac.jpg	File:Walled royal town of Bobovac.jpg	keep	CC BY-SA	43		https://commons.wikimedia.org/wiki/File:Walled_royal_town_of_Bobovac.jpg	https://upload.wikimedia.org/wikipedia/commons/6/61/Walled_royal_town_of_Bobovac.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	AnToni
FotoTuraBL124208.jpg	File:FotoTuraBL124208.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190810_165128.jpg	File:Зеница 20190810 165128.jpg	drop-0-region	CC BY-SA	0				
Lichen_in_Sarajevo_01.jpg	File:Lichen in Sarajevo 01.jpg	drop-0-region	CC BY-SA	0				
Travnik_Uhrturm_und_Festung.JPG	File:Travnik Uhrturm und Festung.JPG	drop-0-region	CC BY-SA	0				
Зеница_20190821_173203.jpg	File:Зеница 20190821 173203.jpg	keep	PD	5		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173203.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173203.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173203.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Kočija_Ilidža_Bosna_i_Hercegovina_-_panoramio.jpg	File:Kočija, Ilidža, Bosna i Hercegovina - panoramio.jpg	drop-0-region	CC BY	0				
Sarajevo_Siege_Part_IV.jpg	File:Sarajevo Siege Part IV.jpg	drop-1-region	CC BY-SA	1				
Bukovik_peak.jpg	File:Bukovik peak.jpg	drop-1-region	CC BY-SA	1				
Зеница_20190815_144634.jpg	File:Зеница 20190815 144634.jpg	drop-0-region	CC BY-SA	0				
Porta_do_Sarajevo_Club_3207300419_.jpg	File:Porta do Sarajevo Club (3207300419).jpg	keep	CC BY	2		https://commons.wikimedia.org/wiki/File:Porta_do_Sarajevo_Club_(3207300419).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Porta_do_Sarajevo_Club_%283207300419%29.jpg/1280px-Porta_do_Sarajevo_Club_%283207300419%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Marco Gomes from São Paulo, Brasil
Зеница_20190501_195527.jpg	File:Зеница 20190501 195527.jpg	drop-0-region	CC BY-SA	0				
Mostar_Dit_prachtige_gebouw_in_de_nabijheid_van_kapotgeschoten_huizen_van_1993_-_panoramio.jpg	File:Mostar , Dit prachtige gebouw in de nabijheid van kapotgeschoten huizen van 1993 - panoramio.jpg	drop-0-region	CC BY	0				
Travnik_Österreichisches_Konsulat.JPG	File:Travnik Österreichisches Konsulat.JPG	drop-0-region	CC BY-SA	0				
Зеница_20180620_051545.jpg	File:Зеница 20180620 051545.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190901_215316.jpg	File:Зеница 20190901 215316.jpg	drop-0-region	CC BY-SA	0				
Зеница_20180620_052039.jpg	File:Зеница 20180620 052039.jpg	drop-0-region	CC BY-SA	0				
1._184_.jpg	File:1. (184).jpg	drop-0-region	CC BY-SA	0				
Han01983.JPG	File:Han01983.JPG	drop-0-region	PD	0				
Зеница_20190815_145824.jpg	File:Зеница 20190815 145824.jpg	drop-0-region	CC BY-SA	0				
F.T.B.L._26.jpg	File:F.T.B.L. 26.jpg	drop-0-region	CC BY-SA	0				
Mostar_casco_antiguo_17.jpg	File:Mostar, casco antiguo 17.jpg	drop-0-region	CC BY-SA	0				
Зеница_20230219_160124.jpg	File:Зеница 20230219 160124.jpg	drop-0-region	CC BY-SA	0				
Ulica_Sime_Šolaje_Mrkonjić_Grad.JPG	File:Ulica Sime Šolaje, Mrkonjić Grad.JPG	drop-0-region	CC BY-SA	0				
