audio_sha256	transcript_sha256	cohort	review_basis	duration_ms	sample_rate
97cd82709984dfd0349aea637ca5589f59bb505710ec492331f67f16ee70a741	5ae6577566615db50d80398ccf2776dbcac671eae00e988cca85e546dc5985cd	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13200	16000
97cf61bf8eeca93a02be8e6ddd53292f34d4a57bc7829d549356e338ca779c40	e259f9eb0df6d74a9022822f277b3a2b7bef688a54aa1d739db44dde702626d8	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10500	16000
9808fa743ed555e8ebe6c1c5b9c4d0306df9702b01daf37908fc347652c3a3a4	99c6efe625a1d1cb44b21d57fd4a1be34ea40a3703cc85997062379aa29e814b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	17640	16000
982925e01e71b741f8ddbcc0c0f61e9b3856b92591f912812c0eaf47b9c25c62	4c022685006a7f5cee5cffb3883dc7d7160cfda4337ae05fc36bd4a07c141ff2	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11940	16000
9838ff3e2712c3fbccfb2ab4e27b128cc796c59e52e02777e65276ba9b8f9121	fbe306e93712b2717b074a4465af56162599623050bcec989bbf650adff30a50	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11400	16000
98940eec2cb30075a94b2fa10d81baae6d03c0e4cba5643b7d26f993f1f55cfc	c20cfaeec082ba664536546a8e5ea0876a15518f9b4d259bc67287d16420df30	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10320	16000
98e7f7ea27cf3abf11d510946d5d0be538b12d2b2c62aee22bfaca69b746f326	c59eaa10a79d70fd53f2cf97b3fe73d8a67cc0b731bcd3b777ecd931cc051d6e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9720	16000
98efbef88afe573db18069fa339c5cb0cf28ba0203c02c3b8e2bd570dc632e17	bf7d3dc61aa123bd6495539327c365f364045cbc520ddce45ae1c0a13f45d6db	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12240	16000
994ef6b0187c6dd9044f285b0f9753105b4277598b4010656f85f14296b7302d	f1efb0f32a4e7f3ed086703102339e3f6e38ebea856d7589cf72a53bcce885d4	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7260	16000
9970c3425f1fa627ada4d61a7fb4cbba2b707b345dee100572c3e55ad13324b0	db6e5db0f18b92f17b84e6f48aa23d2b91e38ca65e7abf2e2ffbfd8ab4e0ce56	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16320	16000
998998fadd7d4490d6995d1ebac85a7098527b96b2f96f82d23d4ab77f92aa40	8e2651a2510934e8f90bf8c65c7bb9c463512e2b55d6b690d4d2b7a07a515c04	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13560	16000
9990ea0401e77c7e6b94a55a4d1eee7255a5aaf75a523bc4318ccce69c6e507b	f5896eada5b24e86b1f5afe9ecb7a18ef1e867cfc56521417e51853e0729078d	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10020	16000
9a4b638953870bac972435170a79df6d25c92b412698f9998ee6f92b7dd48d9a	6500e8ee89f31d1b75d458f7bd494b36cb787544351c5b9bd9932213624b6fcc	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9240	16000
9ab48d663b81188e1ceb3c8c541616090bcf2eacdc14d9c9b1e5ec70427916f8	e259f9eb0df6d74a9022822f277b3a2b7bef688a54aa1d739db44dde702626d8	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9960	16000
9ac49f155357f2a2a6349eb2be24c09b22d61f2bdbea1c30f2a2d6d1ad9b1673	d5ea7492fbccb8cc4c0efa9e527f1a2f68c30930f034036507d773a7ec3ecfae	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7260	16000
9b6574dc482d4b65b065e5c7bc84d001b2c227401d620a85eb849aa950f948c7	9cc27171f9bb6241a3e153a667ea93dd614490e835b1ec4f522211cd5907a223	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7380	16000
9cae3e1986c961992a0ac2e54211a60c91a4007c169a493f338d403759954536	0a735458f489576c7f8865dad15ebd076fa1d746aed4e2dcd03c74118407a3e5	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12120	16000
9cbd4f7fa4426704266cf5e4d7259a494ee7b306d8499cf3c9eb0f24481dd73e	c0a0782301b06a477677dda7bc7f3cb9fef3d50cba3b7f190a150c622022f5b0	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14100	16000
9cd5ae18fe37efe3fd69083ecacf1793f6d631c671c086ed6a6711b0672991d0	8e2651a2510934e8f90bf8c65c7bb9c463512e2b55d6b690d4d2b7a07a515c04	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14160	16000
9d03bd44655811261f36febe92cdab12c61bbb5e85c1e9e202a186289826fe4c	cd9fb833e1ea26660000c0e681e65c4cf21803bec138513240c17fa071f44a1e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9660	16000
9d1fd9c6e4c8464778494d4a013a6f6ad3d73b2b3168d8399f78d6599a8b3907	f703451899c4e94d2afb82bb7363818d2bf887295623a0ae1c5285349d022fbb	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10200	16000
9d440f68faeea126690114f6bda7bd3969cae40834256e3e60055ad9308696a0	ab2697948953e8a41cb590cefae7af957d5df04199cb77022ccc5e4c074b6ebc	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15840	16000
9d81c04da61b9cbb73b100a699bb82ebd27725e93b3641f7973e3d8b12c59e43	34be8983e77f2305b317935cae44d2e959383156c28167429a31199aab58d3c7	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8760	16000
9d8356be22713caf4c12270b8ba8fa22b0f6baea319a8aad0b6234042b529828	9facb50a0f5e6562bb1eb4600c46a469ead52ae4b572e3a937bbca15f667feda	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10680	16000
9d8a5aae58793e95f35d73e7ad98c754a02fb3f5fc98c1c5870fc56a17679ea9	4120e881bdab82f4ab31c9557ae9a5e2ad25f90e46f6a6caaa940771f93318ed	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11280	16000
9ddf96e03d800c2d53b68ab8ac925383e86c76858ccfbb158735d161383e054e	703d72426a692cca1937807ee4df5b80845b04ac4b354750dbb7b6adfcc85991	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12780	16000
9e23ffe00a55b781b1b723f441c190a3fae368a6f456e243a107c11743c09512	d837c708210fab354f2c12d6c3a7ad22cd71810c9428f28d662abe1333ae375e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14220	16000
9e6a8ef9068cf5fa77219bd21098ec8c1575b977c2685f29ee53ec085e6967f6	4b44241e52e1ab9ef59950307f2587cb0a99525337c20374ce74893fd3e77aeb	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9900	16000
9ebf2ac1021c3dee22d6a1ecc545ae625b9003b2a452501955e720f4766cd666	ac86db775c95705a8b6673dc9f9a7fbae4b9cfca3fdb26348066dffea9e3279a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13080	16000
9f57dec2cda59c729fc43b99be4501adcd78b624848d8ce99656b50194c40540	708784f3efed3d275636e4f1bcb30b10516c30c3197ed23caa9ef240398c8b1c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10980	16000
9f6535cc003dad5100adac3bb671258b84f352c603727533e9c0dc65e04a4ff8	f11cbcb152524d34122b1c2c024dccf53df0965764c25d0f9df2b8f6238e50f7	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10260	16000
9f67ab81fa5d63171d2914ed0290ed41392fb1c533c7179878245d117f228c62	302ca1da034deeeddfc5cb6eebc49793030bd1b6ca4eebbb3c7c8df252e56196	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15720	16000
9f7d9cd45c1b7aa65a652124b54cd3711a22e0a58119f1cae654edd6eb6166e6	bd088475f1994e773ca19c903da94e98c406c398b254c45a5ee8597479b3133d	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14100	16000
9fb922f72825504a7f37e4ff9a7a0e871321e5f225a78fe5105e7310bc827e71	c8aad351b24a1c7eb7e43f4e9d94cdb726296d5f4a548760425327783ce8cd78	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12840	16000
9fc44697d4f39a1dc4b9e0616019802f0b006d233e345521dde06d57c9d6d8a9	4482bd16850c598413cfec6d3a5bf23e5109702b6567bad58636ac7bb2771c32	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9540	16000
a070081b5d89ca9e7ebd951726f8156f4293b1c4eb4b655fedbc8b28a8b1f4e1	71c560ba0aaf517d32c9ffcea078489761c8f27c1da772f74c663cffdf744302	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10860	16000
a11637deb2082df711a329502562a2676462a4f478af50391575e75581d02b7c	f8ebc1ac6f525ee87a24f3bb835d26792aa8828677aa6fb6bfb0579b27fdf0d9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	19800	16000
a14fd8284daaabb39734c0031276dbdf739a510f2a938d3c501642ad9e3324f1	02efc1ced5ee6464f05d1c0032231e117428824f1801a9b3b3c2063725b95f67	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11400	16000
a164b3f5022aac63ad83cdfa07637732b5efc0ba5973d59089d76e27e22bd96c	d4cb6a40780804772712f8da740c46c24c3e5ccfc7e102e036d11781a736a3ff	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14880	16000
a18625d4a6bb2a8541272ed1861ddd002be2b0a66b23575a5479dea36422ffa8	b5605dd187c33fc172ceeac925dd4a3db552acf3e2a73a78c3a0a93854d364f4	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13920	16000
a260ebfc52dbbd26aabcfdfda1005c96361b03a2994313575b148297f9bef648	6352f98509427fdb6a40a00676de0d0dfe944e6c0d6932326fbd8c135b4ae936	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12360	16000
a33a601e5ef28e21e13efe0d8c168ccfdccfa7e87f9b5e1aecdfcc33288ae715	8647f261328470ee564e4098be84d24372b524c1d3511154e86aab07fd7d0c60	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	5460	16000
a38fd60dfd00b2ecf806818a36d4eae2addbfe7e6bec2f8ac7798c6b44229ed6	3a73fa5a33dc860a65a7e4063072d17324c47ac07d595767fe77c66e2cf35a93	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	20700	16000
a3ac7d45446ee59cbf65952d120ca56de9c46bfbad2305743c75597e91e2d6c7	365515e14f2f030c86c94738cfb56c1e3fc9d6b152b6dd3bf1560b7e37ba19d0	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11580	16000
a3cb31782e3d614bae46e339794ed0640ef0bbb5aa7b6710b23af39f08e4a0c6	9f2ce61853ac5bf541127695b62e66ac81754e0f81c646b5cb9947b9b8f5a9bc	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16860	16000
a3cc14a4361f766dcc4b8db2f8be63945179a394df2634144ed8c94075b476b5	4ab465fe87e6c1e26bd195bec53aa963be8a88c29c5e96847f1afc91188b7690	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14580	16000
a41a9d1b4eb66811c0afc8593fb06f5804caf6401bea4a63d235769c5aa00868	3c2af4097f40c826ce6f23922f2b7995935136d7ca3c8c543a1d1b8509acd828	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8760	16000
a49af5640e99df68254f1e13ad001571000faebfd8526d06ebbd4553e07cfce7	99734d46c58fdfd5885b9bd6b9a092f8bcb4e7abed8d77545fd8cfb616a9fd0d	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10260	16000
a4d0282c07fc3deadb392589deaf88e035152a611849386781fdc213bc2c75b1	3b95fdc9f8c28534a5fa8e15eafe7a9a815201970c6cd45bd16f6ec6cc01193c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12780	16000
a5eae5785f1ec25f874b8635a0a69df65582b2e0ba95e057c15b314eeb638e67	6374348394321e668bc64b93fa39466da543d105b0fc5e61a66cc2d0dba9b57b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9540	16000
a5f3fea8bf33eba4221cebdf3af4d75b3472156b6194432ae151c173420f6639	d50e505020ca69282b87a615759b35c894e4b1e3da2dc8110ff4e33a0c4081ec	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9720	16000
a602414f770a8f24917df27eb5205c02fcbfac79148f1b496cd4b5d4c451bcb5	5cd9d892fed0a66c2d332177648d8a1fcc7fc478f48e69a54e9dab307e3ce392	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8400	16000
a6029f380897ba2ece975a3d9f8215a361c5cf38e147d88b0a4e1923bccc4ad5	057ee9822a2b4032a9d486bb3458b41a5ee985674191b3b0ed438492ceb634a0	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15900	16000
a6387b4f487e00b9782b0f6c814a2b42a6e24e0989dfa0cf5887544b56eeb5c3	12bc37084d839854874a8a16f981fee54cd93b1f6c676d27586cf1a5b9e2f750	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9960	16000
a6d38a3a9b94972c1ed32ba11599539ec8250c56beb27a12f358df8b96837f43	cdebc129a46ad32f896eba34f85e91db97eb8729e7749ed0d6567f3b96afb6d0	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7800	16000
a6db22fbcc915e4e72ab1e2144abe1bed770fe0c29e38132d2e4ad2aaa833ba2	c59eaa10a79d70fd53f2cf97b3fe73d8a67cc0b731bcd3b777ecd931cc051d6e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9480	16000
a75470d3461e320c1391334f18a619e900873311dddc5d2e19c6562db9481b83	1afaf388569ac57f7bec70b028c88f70e20c4b57254297a78e77338be9bf085b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11700	16000
a8541c26eb5e9c2e451896b0279663f4c687210d62c8a0415697358c9b160cf0	7da20bb3325d2a39629c06e98cd8de5bd5bb147c54e1f1b8c6ba28d5da300f8f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10860	16000
a85b56fc90be6cf166795d97002a0e29ca47d577ae0bcc6156055025e3db27a4	d1919dedfffa6fe2d00f19e930366765b6b67b5c112568d5a76cd13b1bb3427c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14040	16000
a8e4750fd125fa71554f870c2a6c29fd3397c5edcc23d8b17f461aa108148134	776b7a0bf27a6c8d6227d4af58faee5fbeaa94f691717219e0729c7a125733cd	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15660	16000
a8ea0dcd38ee560bfbb9bf10b02ae4c33f9fda961f40a11672fd829bbc9e6cfa	5b0ede6210155cd2b22d6d1197a6d1f0fa4b29665b8efacbdc0dd79412e5144a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15600	16000
a923d8990e15d43e0d2a10788cc9fb69917a59f90cb2c23a8c7aa2a6e4ebac98	ee4735bc660eb6cda051f91c5900ba5681ff6c2151dc782faf5e80951b7daec3	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9780	16000
a931f6eb3199af2aa50c7c4eea040b91896881cf5ed01a158cd1cd1c4c4d1791	a0e5d8fc503a743b36078d52c64f1d7a9589af203cc90c226b8b72c52d0b1f9b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12000	16000
a9ad737529d45aeaef24c86ebfbd393bf57bbd1b48daf682862a86e7af97e839	7b76319bf8a9f967d603f5957de37299b1f75eff39b5179879d8e2e572bb51bb	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12360	16000
